Path,Lines
Scripting/ready_to_jazz_wow_youtube_profiles_audio_sync/main_ready_to_jazz_wow_youtube.py,1921
Tools/npu/run_dual_ai_pipeline.py,1577
old script legacy/spaziotempo_asset_visual_v61.py,1188
Tools/workflow/workflow_state.py,1071
Scripting/v61b/scene_tuning_panel.py,1066
Scripting/v61b/animation.py,951
Scripting/v61b_backgood/scene_tuning_panel.py,929
old script legacy/spaziotempo_asset_visual_v6.py,915
Scripting/v61b_backgood/animation.py,894
old script legacy/spaziotempo_album_visual_v5.py,758
Scripting/v61b/physics_setup.py,636
Tools/workflow/gui/workflow_gui.py,629
Scripting/v61b_backgood/physics_setup.py,619
Tools/validation/check_npu_pipeline_modules.py,611
Tools/npu/build_music_context.py,608
Scripting/v61b/asset_setup.py,590
Scripting/v61b_backgood/asset_setup.py,590
old script legacy/spaziotempo_album_visual_v3.py,569
Tools/ai/build_selective_execution_plan.py,561
Tools/ai/run_pipeline_dry_run_matrix.py,541
Tools/workflow/workflow_debug.py,535
Scripting/v61b/materials.py,533
Tools/ai/build_repository_change_proposals.py,529
Tools/ai/build_ai_context_pack.py,516
Tools/ai/build_agent_review_patch_plan.py,501
Tools/ai/suggest_repository_updates.py,498
Tools/ai/agent_state.py,482
Tools/npu/run_npu_review.py,472
Scripting/v61b/atmosphere_setup.py,470
Scripting/v61b_backgood/atmosphere_setup.py,461
Tools/ai/run_megalithic_repo_review.py,455
Tools/validation/run_agent_review_patch_plan_full_validation.py,444
Tools/validation/run_agnostic_ai_tools_smoke_matrix.py,441
Tools/npu/npu_guardrail_service.py,438
Tools/ai/refine_megalithic_review_signals.py,437
Tools/ai/build_github_evidence_bundle.py,428
Tools/validation/ai_pipeline_report_contracts.py,425
Tools/ai/run_agent_gpu_deep_planning_review.py,424
Tools/ai/run_agent_gpu_deep_planning_supervised.py,415
normalize_scene_spec.py,414
Scripting/v61b_backgood/materials.py,411
Tools/ai/run_agent_gpu_npu_parallel_orchestrator.py,402
Scripting/v61b/config.py,390
Tools/validation/check_reviewed_patch_specs.py,388
Tools/ai/promote_patch_spec_draft.py,386
Tools/npu/build_project_ai_index.py,379
Tools/validation/check_ai_context_pack_contract.py,376
Tools/ai/build_full_context_golden_proposals.py,367
Tools/ai/build_patch_specs_from_proposals.py,365
Tools/ai/run_npu_gpu_deep_review_auditor.py,364
Tools/workflow/gui/components/storage_dashboard.py,363
Tools/ai/build_dry_run_matrix_evidence_bundle.py,360
Tools/validation/check_code_contract_drift.py,360
Tools/ai/build_agent_memory_inventory.py,359
Tools/workflow/scene_brief.py,359
Tools/ai/build_agent_agnostic_tool_inventory.py,355
Tools/validation/check_patch_spec_drafts.py,347
Tools/repo_patch_runner/apply_repo_mods.py,344
Tools/npu/ollama_runtime.py,344
Scripting/v61b/fog_dynamics.py,343
Tools/ai/build_agent_review_evidence_sufficiency.py,343
Tools/workflow/gui/components/artifact_browser.py,337
Tools/validation/test_npu_pipeline_helpers.py,333
Scripting/v61b/encode_ffmpeg_v61b.py,333
Scripting/v61b/hotpatch/hero_material_patch.py,329
Scripting/v61b_backgood/hotpatch/hero_material_patch.py,329
Tools/ai/build_local_ai_enrichment_plan.py,326
Scripting/v61b/encode_image_sequence_v61b.py,323
Tools/workflow/project_awareness.py,322
Tools/npu/build_ai_service_packet.py,322
Tools/npu/build_npu_code_context.py,319
Tools/validation/check_github_evidence_bundle.py,318
Tools/npu/generated_blender_script_candidate.py,314
indexAI/scene_scripts/lll_luca_vera_master_scene_builder_candidate.py,314
Tools/npu/generated_blender_script_candidate_FristNear.py,314
Scripting/v61b_backgood/config.py,312
Scripting/v61b_backgood/encode_image_sequence_v61b.py,309
Tools/validation/check_repository_change_proposals.py,309
Tools/validation/check_selected_semantic_chunks.py,302
Tools/ai/check_local_resource_lanes.py,300
Tools/npu/build_npu_knowledge_broker_packet.py,291
Tools/validation/check_dry_run_matrix_evidence_bundle.py,289
Tools/workflow/gui/workflow_gui_modern.py,282
Tools/ai/run_npu_decode_smoke_diagnostic.py,280
Tools/validation/check_ai_dry_run_matrix_contract.py,279
Tools/ai/build_music_intermediates.py,277
Tools/ai/agent_memory_policy.py,274
Tools/workflow/workflow_shell.py,273
Tools/validation/check_local_ai_adapter_manifest.py,271
Tools/validation/apply_docs_contract_drift_fixes.py,269
Tools/npu/build_blender_manual_context.py,268
Tools/validation/check_full_context_golden_proposals.py,264
Tools/validation/check_ai_pipeline_modules.py,259
Tools/ai/select_semantic_code_chunks.py,257
Tools/npu/pipeline/providers.py,257
Scripting/v61b/hotpatch/accent_patch.py,252
Tools/ai/build_agent_transient_request_context.py,252
Tools/validation/run_agent_review_patch_plan_smoke.py,248
Tools/workflow/gui/components/session_overview.py,242
Scripting/v61b/hotpatch/diagnostics.py,236
Tools/workflow/startup_check.py,236
Tools/validation/check_full_context_golden_docs_contract.py,233
Tools/workflow/ai_runtime_diagnostics.py,232
Tools/validation/check_docs_contract_drift.py,232
Tools/validation/check_ai_workload_report_quality.py,228
Tools/validation/run_agnostic_context_stack_smoke.py,226
Scripting/v61b/render_setup.py,226
Scripting/v61b_backgood/render_setup.py,223
analyze_wav.py,215
Tools/ai/build_megalithic_review_pr_draft.py,214
Scripting/v61b_backgood/fog_dynamics.py,212
Tools/validation/check_selective_execution_plan.py,208
Tools/ai/smart_ai_gatekeeper.py,205
Scripting/v61b/spaziotempo/core/registry.py,201
Tools/validation/check_npu_knowledge_broker_packet.py,200
Tools/npu/run_ollama_music_agent.py,200
Tools/ai/review_wave_entrypoints.py,199
Tools/validation/check_ai_dry_run_matrix_outputs.py,193
Tools/validation/check_generated_artifact_path_policy.py,190
Tools/ai/pipeline/steps.py,187
Scripting/v61b_backgood/hotpatch/render_patch.py,186
Scripting/v61b/hotpatch/render_patch.py,186
Tools/validation/check_core_activation_agnostic_contract.py,183
Tools/validation/check_local_ai_enrichment_plan.py,183
Tools/workflow/smart_ai_context.py,179
Tools/validation/run_agent_review_evidence_sufficiency_smoke.py,177
Tools/ai/validate_ai_artifacts.py,176
Tools/validation/generated_file_policy.py,174
Tools/ai/workload_quality.py,172
Scripting/ready_to_jazz_wow_youtube_profiles_audio_sync/encode_final_youtube.py,170
Tools/ai/check_npu_provider_environment.py,168
Tools/validation/generated_python_policy.py,167
Scripting/v61b/world_setup.py,164
Scripting/v61b/main_v61b.py,163
Tools/ai/build_workload_quality_lane_routing.py,160
Tools/ai/pipeline/remediation.py,160
Tools/workflow/git_auto_push.py,159
Tools/workflow/gui/components/live_output_panel.py,159
Tools/ai/run_local_provider_probe.py,158
Tools/workflow/gui/workflow_gui_with_push.py,158
Tools/npu/pipeline/__init__.py,154
Scripting/v61b_backgood/main_v61b.py,152
Tools/validation/check_validation_report_contract.py,152
Tools/validation/check_generated_blender_script_policy.py,151
Tools/validation/check_ai_dry_run_matrix_cases.py,147
Tools/workflow/gui/components/action_panel.py,145
Scripting/v61b_backgood/world_setup.py,144
Tools/npu/npu_runtime.py,135
Tools/validation/check_npu_decode_quality_remediation.py,133
Scripting/shared/image_sequence.py,133
Scripting/v61b/fog_filaments.py,132
Tools/ai/pipeline/models.py,131
Tools/npu/build_runtime_output_manifest.py,130
Tools/validation/check_refactor_status_consistency.py,127
Tools/npu/build_provider_result_report.py,127
Tools/validation/check_blender_shared_compat_smoke.py,124
Tools/workflow/artifact_consult.py,122
Scripting/v61b/hotpatch/lighting_patch.py,120
Tools/validation/check_docs_links.py,118
Scripting/v61b/hotpatch/fog_patch.py,116
Scripting/shared/blender_compat.py,114
Scripting/shared/render_profiles.py,114
Tools/validation/check_agent_memory_policy.py,112
Tools/npu/run_npu_artifact_reviewer.py,112
Tools/validation/check_json_artifacts.py,111
Tools/ai/build_agent_state_packet.py,111
Tools/validation/check_generated_python_policy.py,109
Scripting/shared/ffmpeg_encoder.py,109
Scripting/v61b_backgood/hotpatch/fog_patch.py,107
Tools/ai/pipeline/schema_report.py,106
Tools/npu/pipeline/artifact_paths.py,104
Tools/ai/model_json.py,104
Tools/validation/check_execution_plan_status.py,102
Tools/validation/check_ai_model_json.py,100
Scripting/v61b/spaziotempo/core/collections.py,100
Scripting/v61b_backgood/hotpatch/accent_patch.py,100
Tools/npu/pipeline/reports.py,100
Tools/workflow/asset_inventory.py,98
Tools/npu/ai_memory_context.py,96
Tools/workflow/workflow_shell_with_push.py,95
Tools/validation/check_package_structure.py,95
Tools/ai/pipeline/markdown_report.py,90
Tools/ai/pipeline/runner.py,90
build_track_summary.py,90
Tools/ai/pipeline/preflight.py,88
Tools/validation/check_python_syntax.py,87
Tools/npu/pipeline/config.py,86
Tools/npu/pipeline/prompts.py,86
Scripting/v61b/hotpatch/runner.py,85
Tools/validation/check_npu_pipeline_docs.py,81
Scripting/v61b_backgood/scene_utils.py,76
Scripting/v61b/scene_utils.py,76
Scripting/shared/path_utils.py,76
Tools/ai/pipeline/guardrail_models.py,76
Tools/workflow/gui/components/st_theme.py,74
Tools/ai/pipeline/artifact_contracts.py,74
Tools/validation/check_provider_result_parsing.py,70
Tools/npu/pipeline/fixtures.py,70
Scripting/shared/json_io.py,70
Tools/npu/build_semantic_code_chunks.py,69
Scripting/v61b_backgood/hotpatch/common.py,68
Scripting/v61b/hotpatch/common.py,68
Tools/npu/pipeline/validators.py,67
Scripting/v61b_backgood/hotpatch/lighting_patch.py,66
Scripting/v61b/io_utils.py,63
Scripting/v61b_backgood/io_utils.py,63
Tools/ai/pipeline/compat.py,61
Tools/ai/pipeline/refactor_status.py,61
Scripting/_template_audio_reactive_package/encode_ffmpeg.py,60
Tools/npu/pipeline/context_builder.py,60
Tools/npu/pipeline/runner.py,59
Tools/ai/pipeline/reports.py,58
Tools/ai/review_agent_memory.py,58
Tools/npu/pipeline/migration_readiness.py,57
Tools/validation/check_ai_pipeline_report_contract.py,55
Tools/ai/run_parallel_artifact_pipeline.py,54
Scripting/_template_audio_reactive_package/main.py,54
Scripting/v61b_backgood/hotpatch/runner.py,52
Tools/ai/pipeline/scheduler.py,51
Tools/validation/check_npu_pipeline_helper_tests.py,47
Tools/ai/pipeline/cli.py,46
Tools/ai/merge_ai_candidates.py,44
Scripting/v61b/reload_utils.py,44
Scripting/v61b/hot_update_scene_v61b.py,43
Tools/npu/pipeline/artifact_writer.py,42
Scripting/v61b_backgood/hot_update_scene_v61b.py,41
Tools/validation/report_utils.py,41
Tools/npu/pipeline/legacy_compat.py,40
Scripting/_template_audio_reactive_package/config.py,39
Tools/npu/pipeline/io_utils.py,39
Scripting/_template_audio_reactive_package/audio_mapping.py,36
Tools/ai/pipeline/orchestrator.py,25
Scripting/_template_audio_reactive_package/materials.py,24
Scripting/v61b/camera_setup.py,23
Scripting/v61b_backgood/camera_setup.py,23
Tools/ai/pipeline/__init__.py,20
Scripting/_template_audio_reactive_package/camera.py,18
Scripting/_template_audio_reactive_package/render_settings.py,17
Scripting/ready_to_jazz_wow_youtube_profiles_audio_sync/render_profiles_reference.py,17
Scripting/_template_audio_reactive_package/lighting.py,16
Scripting/_template_audio_reactive_package/scene_objects.py,14
Tools/ai/pipeline/defaults.py,13
Scripting/v61b/spaziotempo/features/catalog.py,13
Scripting/shared/__init__.py,11
Scripting/v61b/spaziotempo/__init__.py,3
Scripting/v61b_backgood/hotpatch/__init__.py,2
Scripting/v61b/hotpatch/__init__.py,2
Tools/workflow/gui/components/__init__.py,1
Scripting/v61b/spaziotempo/core/__init__.py,1
Scripting/v61b/__init__.py,1
Scripting/v61b_backgood/__init__.py,1
Scripting/v61b/spaziotempo/features/__init__.py,1
